Skyfox	B-product-airplane
siam	O
chhuahna	O
hnuhnung	O
ber	O
chu	O
pilot	O
training	O
market	O
tana	O
tha	O
zawka	O
hman	O
theih	O
turin	O
tricycle	O
landing	O
gear	O
nei	O
model	O
siam	O
a	O
ni	O

Mk	B-product-weapon
III	I-product-weapon
hi	O
a	O
rit	O
a	O
crew	O
pali	O
a	O
nei	O
a	O
engine	O
leh	O
top	O
speed	O
of	O
leh	O
2	B-product-weapon
pounder	I-product-weapon
gun	I-product-weapon
leh	O
machine-gun	B-product-weapon
.	O

Tin	O
sawi	O
tur	O
pawimawh	O
tak	O
chu	O
ultramarathon	O
CajaMar	B-event-sportsevent
Tenerife	I-event-sportsevent
Bluetrail	I-event-sportsevent
,	O
Spain	B-location-GPE
-a	O
intlansiak	O
sang	O
ber	O
leh	O
Europe	B-location-GPE
-a	O
pahnihna	O
a	O
ni	O
a	O
ram	O
engemaw	O
zat	O
an	O
tel	O
a	O
international	O
repercussions	O
ropui	O
tak	O
a	O
nei	O
bawk.	O

Battalion	O
hian	O
Guam	B-location-GPE
campaign	O
lai	O
khan	O
dengue	O
natna	O
a	O
vei	O
nasa	O
hle	O
a	O
hei	O
hi	O
thihna	O
thlentu	O
a	O
nih	O
loh	O
laiin	O
Marines	O
tam	O
tak	O
chu	O
a	O
tichak	O
lo	O
hle	O
a	O
ni.	O

Cody	B-person-actor
hian	O
prime	O
time	O
television	O
show	O
tam	O
takah	O
guest	O
star	O
a	O
ni	O
tawh	O
a	O
episode	O
3-ah	O
``	O
Gunsmoke	B-art-other
``	O
a	O
chang	O
tawh	O
a	O
actors	O
James	B-person-actor
Arness	I-person-actor
,	O
J	O
ames	B-person-actor
Whitmore	I-person-actor
,	O
Richard	B-person-actor
Jaeckel	I-person-actor
,	O
Buck	B-person-actor
Taylor	I-person-actor
,	O
Nicholas	B-person-actor
Hammond	I-person-actor
leh	O
Louise	B-person-actor
Latham	I-person-actor
te	O
a	O
chang	O
tawh	O
bawk.	O
;	O
``	O
Partridge	B-art-other
Chhungkaw	I-art-other
``	O
nen	O
David	B-person-actor
Cassidy	I-person-actor
;	O
``	O
Doc	B-art-other
Elliot	I-art-other
``	O
leh	O
James	B-person-actor
Farentino	I-person-actor
te	O
nen	O
;	O
the	O
``	O
Hmangaihna,	B-art-other
American	I-art-other
Style	I-art-other
``	O
segment	O
``	O
Hmangaihna	B-art-other
leh	I-art-other
Model	I-art-other
Apartment	I-art-other
``	O
chu	O
Davy	B-person-actor
Jones	I-person-actor
chu	O
a	O
pasal	O
thar	O
atan	O
a	O
hmang	O
a	O
;	O
``	O
Barbary	B-art-other
Coast	I-art-other
``	O
te	O
nen	O
William	B-person-actor
Shatner	I-person-actor
leh	O
Doug	B-person-actor
McClure	I-person-actor
te	O
nen	O
;	O
``	O
Walton-a	B-art-other
te	I-art-other
chhungkua	I-art-other
``	O
te	O
nen	O
Richard	B-person-actor
Thomas	I-person-actor
,	O
Ralph	B-person-actor
Waite	I-person-actor
,	O
leh	O
Will	B-person-actor
Geer	I-person-actor
te	O
nen	O
;	O
``	O
Cannon	B-art-other
``	O
guest-star-in	O
dual	O
role-ah	O
William	B-person-actor
Conrad	I-person-actor
,	O
Mitch	B-person-actor
Ryan	I-person-actor
,	O
leh	O
Ralph	B-person-actor
Meeker	I-person-actor
te	O
nen	O
an	O
chang	O
dun	O
a	O
;	O
``	O
Kawngpui	B-art-other
atan	I-art-other
pathum	I-art-other
``	O
nen	O
Vincent	B-person-actor
Van	I-person-actor
Patten	I-person-actor
;	O
leh	O
``	O
Barnaby	B-art-other
Jones	I-art-other
``	O
te	O
nen	O
Buddy	B-person-actor
Ebsen	I-person-actor
leh	O
Kristoffer	B-person-actor
Tabori	I-person-actor
te	O
nen	O
;	O
leh	O
``	O
Dirty	B-art-other
Sally	I-art-other
``	O
te	O
nen	O
Jeanette	B-person-actor
Nolan	I-person-actor
te	O
an	O
ni.	O

Tunah	O
chuan	O
Multan	B-location-GPE
chu	O
Pakistan	B-location-GPE
khawpui	O
hming	O
a	O
ni	O
ta.	O

A	O
play-na	O
thenkhat	O
chu	O
``	O
The	B-art-other
Trojan	I-art-other
Women	I-art-other
``	O
``	O
Electra	B-art-other
``	O
,	O
Bertolt	B-person-artist/author
Brecht	I-person-artist/author
's	O
``	O
The	B-art-other
Good	I-art-other
Woman	I-art-other
of	I-art-other
Szechuan	I-art-other
``	O
,	O
Federico	B-person-artist/author
García	I-person-artist/author
Lorca	I-person-artist/author
's	O
``	O
Thisen	B-art-other
Inneihna	I-art-other
``	O
,	O
Paul	B-person-artist/author
Foster	I-person-artist/author
's	O
``	O
The	B-art-other
Silver	I-art-other
Queen	I-art-other
``	O
leh	O
Shakespeare	B-person-artist/author
-a	O
``	O
I	B-art-other
duh	I-art-other
angin	I-art-other
``	O
tih	O
te	O
a	O
ni.	O

Vaikundar	B-art-writtenart
Thirukkudumbam	I-art-writtenart
Version	I-art-writtenart
(	O
VTV	B-art-writtenart
)	O
hi	O
Akilam	B-art-writtenart
,	O
Ayyavazhi	B-art-writtenart
lehkhabu	O
ziah	O
chhuah	O
chhuah	O
zinga	O
pakhat	O
a	O
ni.	O

	O
Chutiang	O
bawkin	O
Alan	B-person-other
Bond	I-person-other
leh	O
Laurie	B-person-other
Connell,	I-person-other
	O
Hawke	B-person-politician
te	O
pawh	O
John	B-person-politician
Roberts	I-person-politician
,	O
hard-as-a-hammer	O
builder	O
Multiplex	B-organization-company
corporation	O
lian	O
tak	O
siamtu	O
midangte	O
tana	O
thilpek	O
pe	O
thin	O
James	B-person-other
McCusker	I-person-other
,	O
leh	B-organization-media/newspaper
Town	I-organization-media/newspaper
building	O
dintu	O
nen	O
pawh	O
an	O
inhmeh	O
hle	O
bawk	O
society	O
,	O
Ernest	B-person-other
Lee-Steer	I-person-other
e	O
ran	O
vulhtu	O
sakawr	O
intlansiak	O
neitu	O
leh	O
Perth	B-location-GPE
lord	O
mayor	O
sumdawng	O
langsar	O
Kevin	B-person-other
Parry	I-person-other
leh	O
Ric	B-person-other
Stowe	I-person-other
,	O
Australia	O
rama	O
billionaire	O
